true_label,predicted_label,p_active,p_failed
0,0,0.969961925266143,0.03003807473385702
0,0,0.9687399917775125,0.03126000822248754
0,0,0.9692593698718095,0.03074063012819057
0,0,0.968846232913356,0.031153767086643837
0,0,0.9699288350752168,0.03007116492478319
0,0,0.9697816519336568,0.03021834806634316
0,0,0.9696308894699367,0.030369110530063248
0,0,0.9698410400923138,0.03015895990768629
0,0,0.9642361786130653,0.03576382138693467
0,0,0.9698801401687573,0.030119859831242622
0,0,0.9698349060356184,0.030165093964381544
0,0,0.9688565530747997,0.031143446925200224
0,0,0.9695893949704979,0.03041060502950203
0,0,0.969760375738099,0.03023962426190092
0,0,0.9695205398416951,0.030479460158304873
0,0,0.9698898813775811,0.030110118622418868
0,0,0.9506430482735955,0.04935695172640471
0,0,0.9676535176323778,0.032346482367622206
0,0,0.9688415190271694,0.031158480972830565
0,0,0.9696312343176237,0.03036876568237624
0,0,0.9699086630906228,0.030091336909377216
0,0,0.960240774387564,0.0397592256124361
0,0,0.9691076498180454,0.03089235018195452
0,0,0.9592394357459015,0.040760564254098436
0,0,0.9699565211681829,0.030043478831816996
0,0,0.9684009595457133,0.03159904045428681
0,0,0.9698818865212318,0.030118113478768416
0,0,0.9626169693235003,0.03738303067649971
0,0,0.9698854505930518,0.030114549406948292
0,0,0.9697838322022297,0.030216167797770206
0,0,0.9684644189234632,0.031535581076536846
0,0,0.9698337943379473,0.030166205662052713
0,0,0.9696231289267478,0.030376871073252126
0,0,0.9620241000780041,0.03797589992199592
0,0,0.9697836487220257,0.03021635127797422
0,0,0.9694990962171209,0.03050090378287912
0,0,0.9699450059776591,0.030054994022340815
0,0,0.9697008986592772,0.03029910134072285
0,0,0.9687932635723928,0.03120673642760714
0,0,0.9697157697070061,0.03028423029299391
0,0,0.9681540010551583,0.03184599894484176
0,0,0.9686232637734193,0.03137673622658082
0,0,0.9699469057652911,0.0300530942347089
0,0,0.9696820723735817,0.030317927626418238
0,0,0.9699516393826878,0.03004836061731228
0,0,0.9586090548670674,0.04139094513293275
0,0,0.9670886909133758,0.03291130908662416
0,0,0.9634685794902224,0.03653142050977774
0,1,0.4459466798136772,0.5540533201863228
0,0,0.9696774010699318,0.030322598930068174
0,0,0.969139997572426,0.030860002427574074
0,0,0.969107086448229,0.030892913551770984
0,0,0.969653699204887,0.030346300795112902
0,0,0.6709585609402239,0.3290414390597761
0,0,0.9693343468196876,0.030665653180312426
0,0,0.9694087139001863,0.03059128609981369
0,0,0.9633815378095507,0.03661846219044929
0,0,0.9638567354143062,0.03614326458569385
0,0,0.9686875370901458,0.031312462909854274
0,0,0.9667907073363022,0.033209292663697786
0,0,0.9497086618964967,0.05029133810350319
0,0,0.9677764386594125,0.0322235613405875
0,0,0.9667907073363022,0.033209292663697786
0,0,0.953608317543495,0.04639168245650511
0,0,0.969139997572426,0.030860002427574074
0,0,0.9672002758057854,0.032799724194214536
0,0,0.969107086448229,0.030892913551770984
0,0,0.9657820089653922,0.03421799103460781
0,0,0.9688056503587296,0.031194349641270474
0,0,0.9697461976490473,0.030253802350952808
0,0,0.9687103252320783,0.0312896747679217
0,0,0.9541589305643822,0.04584106943561779
0,0,0.9199771200242027,0.0800228799757972
0,0,0.9657820089653922,0.03421799103460781
0,0,0.9696226601870694,0.030377339812930466
0,0,0.9695945010942749,0.03040549890572506
